Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Nazir, S., Umar Aslam Khan, M., Shamsan Al-Arjan, W., Izwan Abd Razak, S., Javed, A., Rafiq Abdul Kadir, M.","57221918186; 57221470843; 57222713368; 57221470378; 56324181200; 57212350973","Nanocomposite hydrogels for melanoma skin cancer care and treatment: In-vitro drug delivery, drug release kinetics and anti-cancer activities",2021,"Arabian Journal of Chemistry",14,"5", 103120,,,,,10.1016/j.arabjc.2021.103120,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103786936&partnerID=40&md5=e082481a407fc4faa532e3fe4e80430e",Article,Final,Open Access,Scopus,2-s2.0-85103786936
"Tarudji, A.W., Gee, C.C., Romereim, S.M., Convertine, A.J., Kievit, F.M.","57194941767; 57211619726; 43661628500; 6505924714; 25631070800","Antioxidant thioether core-crosslinked nanoparticles prevent the bilateral spread of secondary injury to protect spatial learning and memory in a controlled cortical impact mouse model of traumatic brain injury",2021,"Biomaterials",272,"", 120766,,,,,10.1016/j.biomaterials.2021.120766,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103695977&partnerID=40&md5=d59f6c260576d722fb65edd67a49103c",Article,Final,,Scopus,2-s2.0-85103695977
"Han, X., Song, Z., Zhou, Y., Zhang, Y., Deng, Y., Qin, J., Zhang, T., Jiang, Z.","57216659112; 57221981461; 57221212940; 57222608534; 57222359961; 57202008215; 57213229958; 57201419440","Mitochondria-targeted high-load sound-sensitive micelles for sonodynamic therapy to treat triple-negative breast cancer and inhibit metastasis",2021,"Materials Science and Engineering C",124,"", 112054,,,,,10.1016/j.msec.2021.112054,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103421522&partnerID=40&md5=b5be4e6c916db508afb699ec7222e7e6",Article,Final,,Scopus,2-s2.0-85103421522
"Luiz, M.T., Viegas, J.S.R., Abriata, J.P., Tofani, L.B., Vaidergorn, M.D.M., Emery, F.D.S., Chorilli, M., Marchetti, J.M.","57204799690; 57213268526; 57194009299; 57201336995; 57214537800; 57214164825; 8358990200; 7006753638","Docetaxel-loaded folate-modified TPGS-transfersomes for glioblastoma multiforme treatment",2021,"Materials Science and Engineering C",124,"", 112033,,,,,10.1016/j.msec.2021.112033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103269634&partnerID=40&md5=09dd7fd627b7794f394ad2299b61e17b",Article,Final,,Scopus,2-s2.0-85103269634
"Gao, Y., Chu, C., Jablonska, A., Bulte, J.W.M., Walczak, P., Janowski, M.","57220815304; 57202760082; 57204537903; 7005238843; 8838937100; 16686435400","Imaging as a tool to accelerate the translation of extracellular vesicle-based therapies for central nervous system diseases",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1688,,,,,10.1002/wnan.1688,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85097657867&partnerID=40&md5=88e72604fc7ddde52baac0c4401aa132",Review,Final,,Scopus,2-s2.0-85097657867
"Grigoletto, A., Tedeschini, T., Canato, E., Pasut, G.","56829426800; 57220633813; 57216660782; 6507599771","The evolution of polymer conjugation and drug targeting for the delivery of proteins and bioactive molecules",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1689,,,,,10.1002/wnan.1689,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85097488960&partnerID=40&md5=9050198b1aea782c76b2328d18626dce",Review,Final,,Scopus,2-s2.0-85097488960
"Duverger, E., Herlem, G., Picaud, F.","57050773600; 56055469700; 8920403200","A potential solution to avoid overdose of mixed drugs in the event of Covid-19: Nanomedicine at the heart of the Covid-19 pandemic",2021,"Journal of Molecular Graphics and Modelling",104,"", 107834,,,,,10.1016/j.jmgm.2021.107834,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099790055&partnerID=40&md5=f5813961e597be33c5d8d2a5483652f2",Article,Final,Open Access,Scopus,2-s2.0-85099790055
"Abasolo, I., Seras-Franzoso, J., Moltó-Abad, M., Díaz-Riascos, V., Corchero, J.L., Pintos-Morell, G., Schwartz, S.","6602352171; 35957338300; 57193271214; 57220639224; 7004220764; 57204888203; 7403605083","Nanotechnology-based approaches for treating lysosomal storage disorders, a focus on Fabry disease",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1684,,,,,10.1002/wnan.1684,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85097491910&partnerID=40&md5=2f62152265feaa76acb43a224cfbeaeb",Review,Final,,Scopus,2-s2.0-85097491910
"Butkovich, N., Li, E., Ramirez, A., Burkhardt, A.M., Wang, S.-W.","57219382716; 57211909434; 57220071073; 57220445724; 7410336690","Advancements in protein nanoparticle vaccine platforms to combat infectious disease",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1681,,,,1,10.1002/wnan.1681,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85096778705&partnerID=40&md5=977827aecb35a941d8a2ee6fb7cbb0c2",Review,Final,Open Access,Scopus,2-s2.0-85096778705
"Gonella, V.C., Hanser, F., Vorwerk, J., Odenbach, S., Baumgarten, D.","57195337369; 7003516603; 55746687800; 57203238713; 23026914500","Influence of local particle concentration gradient forces on the flow-mediated mass transport in a numerical model of magnetic drug targeting",2021,"Journal of Magnetism and Magnetic Materials",525,"", 167490,,,,,10.1016/j.jmmm.2020.167490,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100118338&partnerID=40&md5=a3a4cc30bede660abf82ed4abcea4714",Article,Final,,Scopus,2-s2.0-85100118338
"Cao, C., Zhang, L., Kent, B., Wong, S., Garvey, C.J., Stenzel, M.H.","57202980369; 57213599134; 57215599027; 57194054032; 7006142940; 7004722951","The Protein Corona Leads to Deformation of Spherical Micelles",2021,"Angewandte Chemie - International Edition",60,"18",,10342,10349,,,10.1002/anie.202101129,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103282208&partnerID=40&md5=495716dae6a1477c343df7aec2718399",Article,Final,,Scopus,2-s2.0-85103282208
"Wang, G., Yin, P., Wang, J., Ma, P., Wang, Y., Cai, Y., Qi, H., Liu, A.","57203437985; 57221761959; 57221359461; 57221760496; 57208305995; 57215487689; 35422698600; 55506001000","Specific heptapeptide screened from pIII phage display library for sensitive enzyme-linked chemiluminescence immunoassay of vascular endothelial growth factor",2021,"Sensors and Actuators, B: Chemical",333,"", 129555,,,,1,10.1016/j.snb.2021.129555,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100075022&partnerID=40&md5=f4d07fb72ccde9b07001de90fcb80db8",Article,Final,,Scopus,2-s2.0-85100075022
"Anada, C., Ikeda, K., Egawa, A., Fujiwara, T., Nakao, H., Nakano, M.","57221399965; 56486580400; 14015658000; 7403542603; 55559050000; 55701891100","Temperature- and composition-dependent conformational transitions of amphipathic peptide–phospholipid nanodiscs",2021,"Journal of Colloid and Interface Science",588,"",,522,530,,,10.1016/j.jcis.2020.12.090,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099046017&partnerID=40&md5=c5bfcfd6fefb3300a9ce1bd1000e4e4e",Article,Final,,Scopus,2-s2.0-85099046017
"Ghosh, G., Panicker, L.","56248628100; 8865082300","Protein-nanoparticle interactions and a new insight",2021,"Soft Matter",17,"14",,3855,3875,,,10.1039/d0sm02050h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104190904&partnerID=40&md5=635eb46618397fe1d01e56d0fc0bb5c2",Review,Final,,Scopus,2-s2.0-85104190904
"Terehova, M., Dzmitruk, V., Abashkin, V., Kirakosyan, G., Ghukasyan, G., Bryszewska, M., Pedziwiatr-Werbicka, E., Ionov, M., Gómez, R., de la Mata, F.J., Mignani, S., Shi, X., Majoral, J.-P., Sukhodola, A., Shcharbin, D.","57222384956; 54585227500; 56736555600; 6506141270; 57220929988; 7007024546; 55228472700; 14028263300; 7402250459; 6602888512; 7003374430; 7402953116; 7006369319; 6508128681; 14011784800","Comparison of the effects of dendrimer, micelle and silver nanoparticles on phospholipase A2 structure",2021,"Journal of Biotechnology",331,"",,48,52,,,10.1016/j.jbiotec.2021.03.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102574960&partnerID=40&md5=c43548f10e9d00e0653eaa66dc81f43d",Article,Final,,Scopus,2-s2.0-85102574960
"Mignani, S., Shi, X., Ceña, V., Rodrigues, J., Tomas, H., Majoral, J.-P.","7003374430; 7402953116; 56269211900; 9233278800; 6508104177; 7006369319","Engineered non-invasive functionalized dendrimer/dendron-entrapped/complexed gold nanoparticles as a novel class of theranostic (radio)pharmaceuticals in cancer therapy",2021,"Journal of Controlled Release",332,"",,346,366,,,10.1016/j.jconrel.2021.03.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102108553&partnerID=40&md5=e85ed077b25d05b820a855b98416dee2",Review,Final,,Scopus,2-s2.0-85102108553
"Sivák, L., Šubr, V., Kovářová, J., Dvořáková, B., Šírová, M., Říhová, B., Randárová, E., Kraus, M., Tomala, J., Studenovský, M., Vondráčková, M., Sedláček, R., Makovický, P., Fučíková, J., Vošáhlíková, Špíšek, R., Kostka, L., Etrych, T., Kovář, M.","56319550800; 7004362343; 55744772400; 9233378500; 6602342878; 35611480100; 57218094249; 57222474502; 25724769600; 56530712800; 56592867700; 7005551778; 56377381500; 24473051700; 57193575179; 6603076626; 15837346300; 6603427562; 7005086433","Polymer-ritonavir derivate nanomedicine with pH-sensitive activation possesses potent anti-tumor activity in vivo via inhibition of proteasome and STAT3 signaling",2021,"Journal of Controlled Release",332,"",,563,580,,,10.1016/j.jconrel.2021.03.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102813848&partnerID=40&md5=3b27f85f5f745531cd514341bf63e997",Article,Final,,Scopus,2-s2.0-85102813848
"Albuquerque, L.J.C., Sincari, V., Jäger, A., Kucka, J., Humajova, J., Pankrac, J., Paral, P., Heizer, T., Janouškova, O., Davidovich, I., Talmon, Y., Pouckova, P., Štěpánek, P., Sefc, L., Hruby, M., Giacomelli, F.C., Jäger, E.","57076087200; 57203685670; 35102201700; 9435161200; 57200012133; 55091177100; 26659248000; 55736697200; 6505789524; 56909946000; 7004915428; 7003433033; 57201537465; 6602433370; 7003615725; 7003526458; 22979584600","pH-responsive polymersome-mediated delivery of doxorubicin into tumor sites enhances the therapeutic efficacy and reduces cardiotoxic effects",2021,"Journal of Controlled Release",332,"",,529,538,,,10.1016/j.jconrel.2021.03.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102645269&partnerID=40&md5=530c41e1ef00103275dae726b8e301ad",Article,Final,,Scopus,2-s2.0-85102645269
"Casalini, T.","35298369700","Not only in silico drug discovery: Molecular modeling towards in silico drug delivery formulations",2021,"Journal of Controlled Release",332,"",,390,417,,,10.1016/j.jconrel.2021.03.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102127209&partnerID=40&md5=4f6efe86edee369f7b6a2ed9ad6f613c",Review,Final,Open Access,Scopus,2-s2.0-85102127209
"Kim, J., Hong, J., Lee, J., Fakhraei Lahiji, S., Kim, Y.-H.","57210854838; 57222087436; 57222091763; 57193853437; 57203809380","Recent advances in tumor microenvironment-targeted nanomedicine delivery approaches to overcome limitations of immune checkpoint blockade-based immunotherapy",2021,"Journal of Controlled Release",332,"",,109,126,,,10.1016/j.jconrel.2021.02.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101391955&partnerID=40&md5=9e36d12270161c714426932ea3535cb6",Review,Final,,Scopus,2-s2.0-85101391955
"Farhan, A.M., Alshamusi, Q.K., Jebur, M.H.","57211519046; 57212307437; 57212768469","Synthesis of steroid bearing heterocyclic derivatives and biological activity. Review 2014-2020",2021,"Journal of Physics: Conference Series",1853,"1", 012057,,,,,10.1088/1742-6596/1853/1/012057,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104259112&partnerID=40&md5=e54a3be7743dafe2844ec5861f41d796",Conference Paper,Final,Open Access,Scopus,2-s2.0-85104259112
"Jamwal, D., Sharma, A., Kanwar, R., Mehta, S.K.","56538528300; 57214356225; 57190287930; 24405774200","The multifaceted dimensions of potent nanostructures: A comprehensive review",2021,"Materials Chemistry Frontiers",5,"7",,2967,2995,,,10.1039/d0qm00950d,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103896417&partnerID=40&md5=ce658e5967980f139b0acaa8b207b1d3",Review,Final,,Scopus,2-s2.0-85103896417
"MacFarlane, L., Zhao, C., Cai, J., Qiu, H., Manners, I.","57193751565; 57222736584; 57203527978; 14420366100; 7101617344","Emerging applications for living crystallization-driven self-assembly",2021,"Chemical Science",12,"13",,4661,4682,,,10.1039/d0sc06878k,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103887538&partnerID=40&md5=0e40c618e25a858d7ed8fe4483cadc09",Review,Final,Open Access,Scopus,2-s2.0-85103887538
"Zhao, Y., Xie, R., Yodsanit, N., Ye, M., Wang, Y., Wang, B., Guo, L.-W., Kent, K.C., Gong, S.","57212011353; 57193195029; 57190272407; 55221976700; 57192419398; 57222737154; 8389277300; 57220733637; 57221672907","Hydrogen peroxide-responsive platelet membrane-coated nanoparticles for thrombus therapy",2021,"Biomaterials Science",9,"7",,2696,2708,,,10.1039/d0bm02125c,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103884068&partnerID=40&md5=6590f972339caa090b842fb291d442de",Article,Final,,Scopus,2-s2.0-85103884068
"Lin, C., Yang, X., Li, H., Zou, Y., Mohammad, I.S., Rong, H., Rao, Y., Song, J., Leung, S.S.Y., Hu, H.","57204940559; 57204940642; 57204945036; 57206193953; 55862152000; 57219388299; 57208128104; 57190494964; 57222737011; 57005774800","Self-assembled nanomedicine combining a berberine derivative and doxorubicin for enhanced antitumor and antimetastatic efficacy: Via mitochondrial pathways",2021,"Nanoscale",13,"13",,6605,6623,,,10.1039/d1nr00032b,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103886591&partnerID=40&md5=fae85e0ba862677e5d0db8780df9a018",Article,Final,,Scopus,2-s2.0-85103886591
"Mohammadi, L., Pal, K., Bilal, M., Rahdar, A., Fytianos, G., Kyzas, G.Z.","56035622900; 56210240900; 57202662832; 36599143100; 56411940700; 17345938100","Green nanoparticles to treat patients with Malaria disease: An overview",2021,"Journal of Molecular Structure",1229,"", 129857,,,,,10.1016/j.molstruc.2020.129857,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85098988189&partnerID=40&md5=53a89229b1265b2b900d5dad2b83fa8e",Article,Final,,Scopus,2-s2.0-85098988189
"Akrami, M., Samimi, S., Alipour, M., Bardania, H., Ramezanpour, S., Najafi, N., Hosseinkhani, S., Kamankesh, M., Haririan, I., Hassanshahi, F.","25421331100; 57215845073; 57190737187; 54791946300; 23973370600; 57221816653; 56212943700; 57221814875; 23008588300; 57221816713","Potential anticancer activity of a new pro-apoptotic peptide-thioctic acid gold nanoparticle platform",2021,"Nanotechnology",32,"14", 145101,,,,1,10.1088/1361-6528/abd3cb,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100305353&partnerID=40&md5=25902e8a42840edc3ca536d0b0915bf6",Article,Final,,Scopus,2-s2.0-85100305353
"Guo, Y., Shen, M., Shi, X.","57222050190; 24336009700; 7402953116","Construction of Poly(amidoamine) Dendrimer/Carbon Dot Nanohybrids for Biomedical Applications",2021,"Macromolecular Bioscience",21,"4", 2100007,,,,,10.1002/mabi.202100007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101181179&partnerID=40&md5=6b39ba1ea655ebc2a6227f366d38c3a8",Review,Final,,Scopus,2-s2.0-85101181179
"Polinarski, M.A., Beal, A.L.B., Silva, F.E.B., Bernardi-Wenzel, J., Burin, G.R.M., de Muniz, G.I.B., Alves, H.J.","57218323169; 57222297671; 57219553492; 36959584600; 57222295703; 6508114011; 27167887800","New Perspectives of Using Chitosan, Silver, and Chitosan–Silver Nanoparticles against Multidrug-Resistant Bacteria",2021,"Particle and Particle Systems Characterization",38,"4", 2100009,,,,1,10.1002/ppsc.202100009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102183127&partnerID=40&md5=08866807d19519f2eb60aacc863143cb",Review,Final,,Scopus,2-s2.0-85102183127
"Wang, Y., Li, S., Wang, X., Chen, Q., He, Z., Luo, C., Sun, J.","57215206124; 57213003100; 57204200608; 57196951694; 57211834608; 55200108500; 8734512600","Smart transformable nanomedicines for cancer therapy",2021,"Biomaterials",271,"", 120737,,,,,10.1016/j.biomaterials.2021.120737,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101960575&partnerID=40&md5=2dbd7e1b6f80a6e0779613e09f22a225",Review,Final,,Scopus,2-s2.0-85101960575
"Poojari, R., Bhujbal, M., Hole, A., Murali Krishna, C.","36477701200; 57208301959; 56152554700; 6602313708","Distinct stratification of normal liver, hepatocellular carcinoma (HCC), and anticancer nanomedicine-treated- tumor tissues by Raman fingerprinting for HCC therapeutic monitoring",2021,"Nanomedicine: Nanotechnology, Biology, and Medicine",33,"", 102352,,,,,10.1016/j.nano.2020.102352,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099554015&partnerID=40&md5=d38b705dfbbe34f1f603bd783b92b57a",Article,Final,,Scopus,2-s2.0-85099554015
"Zhao, M., Zhang, N., Yang, R., Chen, D., Zhao, Y.","57220779300; 56994169400; 57220777078; 55553742501; 14046462800","Which is Better for Nanomedicines: Nanocatalysts or Single-Atom Catalysts?",2021,"Advanced Healthcare Materials",10,"8", 2001897,,,,,10.1002/adhm.202001897,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85097594675&partnerID=40&md5=ded6679bbce56213b32dbaafc0c23bec",Review,Final,,Scopus,2-s2.0-85097594675
"Zeng, W., Wu, X., Chen, T., Sun, S., Shi, Z., Liu, J., Ji, X., Zeng, X., Guan, J., Mei, L., Wu, M.","57210203621; 57221832007; 57221831206; 57221834904; 57221833137; 57221835765; 55775828400; 54909989100; 57221831495; 55603429200; 56089325700","Renal-Clearable Ultrasmall Polypyrrole Nanoparticles with Size-Regulated Property for Second Near-Infrared Light-Mediated Photothermal Therapy",2021,"Advanced Functional Materials",31,"15", 2008362,,,,1,10.1002/adfm.202008362,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100340066&partnerID=40&md5=1b8e57808b03984b8c13bd1c7124f31a",Article,Final,,Scopus,2-s2.0-85100340066
"Hu, X., Xia, F., Lee, J., Li, F., Lu, X., Zhuo, X., Nie, G., Ling, D.","57222023996; 57209945288; 57216323579; 36652885900; 57222033879; 57222028479; 8606966100; 36703028400","Tailor-Made Nanomaterials for Diagnosis and Therapy of Pancreatic Ductal Adenocarcinoma",2021,"Advanced Science",8,"7", 2002545,,,,,10.1002/advs.202002545,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101050730&partnerID=40&md5=0c737f59c122b5b8af2fb6a7a85d1c57",Review,Final,Open Access,Scopus,2-s2.0-85101050730
