Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Schineis, P., Kotkowska, Z.K., Vogel-Kindgen, S., Friess, M.C., Theisen, M., Schwyter, D., Hausammann, L., Subedi, S., Varypataki, E.M., Waeckerle-Men, Y., Kolm, I., Kündig, T.M., Høgset, A., Gander, B., Halin, C., Johansen, P.","57203432146; 57214291701; 57210119565; 57210564276; 57222489126; 57222487374; 57222488349; 57222494388; 56010099200; 6508167043; 17343912800; 7006168457; 6701642540; 7006462887; 6602370047; 7102834800","Photochemical internalization (PCI)-mediated activation of CD8 T cells involves antigen uptake and CCR7-mediated transport by migratory dendritic cells to draining lymph nodes",2021,"Journal of Controlled Release",332,"",,96,108,,,10.1016/j.jconrel.2021.02.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102854020&partnerID=40&md5=e50d8fd6ef8fbb6f1fd4ca98db9159b0",Article,Final,,Scopus,2-s2.0-85102854020
"Sivák, L., Šubr, V., Kovářová, J., Dvořáková, B., Šírová, M., Říhová, B., Randárová, E., Kraus, M., Tomala, J., Studenovský, M., Vondráčková, M., Sedláček, R., Makovický, P., Fučíková, J., Vošáhlíková, Špíšek, R., Kostka, L., Etrych, T., Kovář, M.","56319550800; 7004362343; 55744772400; 9233378500; 6602342878; 35611480100; 57218094249; 57222474502; 25724769600; 56530712800; 56592867700; 7005551778; 56377381500; 24473051700; 57193575179; 6603076626; 15837346300; 6603427562; 7005086433","Polymer-ritonavir derivate nanomedicine with pH-sensitive activation possesses potent anti-tumor activity in vivo via inhibition of proteasome and STAT3 signaling",2021,"Journal of Controlled Release",332,"",,563,580,,,10.1016/j.jconrel.2021.03.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102813848&partnerID=40&md5=3b27f85f5f745531cd514341bf63e997",Article,Final,,Scopus,2-s2.0-85102813848
"Xiong, H., Wang, C., Wang, Z., Lu, H., Yao, J.","57203527951; 56174613700; 57211496348; 57222469877; 55261058300","Self-assembled nano-activator constructed ferroptosis-immunotherapy through hijacking endogenous iron to intracellular positive feedback loop",2021,"Journal of Controlled Release",332,"",,539,552,,,10.1016/j.jconrel.2021.03.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102775940&partnerID=40&md5=d39bc92d86964ab546287ddf65216ae0",Article,Final,,Scopus,2-s2.0-85102775940
"Wang, J., Xu, W., Zhang, N., Yang, C., Xu, H., Wang, Z., Li, B., Ding, J., Chen, X.","56021265700; 55764134400; 57198823735; 57214666022; 57222487849; 7410035928; 56590663800; 55445127000; 57218665555","X-ray-responsive polypeptide nanogel for concurrent chemoradiotherapy",2021,"Journal of Controlled Release",332,"",,1,9,,1,10.1016/j.jconrel.2021.02.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102765218&partnerID=40&md5=5a45fdc3c66251af243a80201a56ab15",Article,Final,,Scopus,2-s2.0-85102765218
"Albuquerque, L.J.C., Sincari, V., Jäger, A., Kucka, J., Humajova, J., Pankrac, J., Paral, P., Heizer, T., Janouškova, O., Davidovich, I., Talmon, Y., Pouckova, P., Štěpánek, P., Sefc, L., Hruby, M., Giacomelli, F.C., Jäger, E.","57076087200; 57203685670; 35102201700; 9435161200; 57200012133; 55091177100; 26659248000; 55736697200; 6505789524; 56909946000; 7004915428; 7003433033; 57201537465; 6602433370; 7003615725; 7003526458; 22979584600","pH-responsive polymersome-mediated delivery of doxorubicin into tumor sites enhances the therapeutic efficacy and reduces cardiotoxic effects",2021,"Journal of Controlled Release",332,"",,529,538,,,10.1016/j.jconrel.2021.03.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102645269&partnerID=40&md5=530c41e1ef00103275dae726b8e301ad",Article,Final,,Scopus,2-s2.0-85102645269
"Mato-Berciano, A., Morgado, S., Maliandi, M.V., Farrera-Sal, M., Gimenez-Alejandre, M., Ginestà, M.M., Moreno, R., Torres-Manjon, S., Moreno, P., Arias-Badia, M., Rojas, L.A., Capellà, G., Alemany, R., Cascallo, M., Bazan-Peregrino, M.","36441343700; 57222386846; 55818146100; 57205310360; 25926400000; 6508185101; 36769014200; 57205524876; 57222384400; 56653496600; 57190135717; 24368272500; 57206305447; 6505853074; 24069939600","Oncolytic adenovirus with hyaluronidase activity that evades neutralizing antibodies: VCN-11",2021,"Journal of Controlled Release",332,"",,517,528,,,10.1016/j.jconrel.2021.02.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102597160&partnerID=40&md5=a25067a5eaa21d67c76497caacaf7c18",Article,Final,,Scopus,2-s2.0-85102597160
"Fukuda, M., Kanazawa, T., Iioka, S., Oguma, T., Iwasa, R., Masuoka, S., Suzuki, N., Kosuge, Y., Suzuki, T.","57204954175; 35364431500; 57222384214; 57222384126; 57222384119; 57222387186; 57213820656; 57222391359; 7409099968","Quantitative analysis of inulin distribution in the brain focused on nose-to-brain route via olfactory epithelium by reverse esophageal cannulation",2021,"Journal of Controlled Release",332,"",,493,501,,,10.1016/j.jconrel.2021.02.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102572153&partnerID=40&md5=35af17e5593d8a207fe6668909c88673",Article,Final,,Scopus,2-s2.0-85102572153
"Kooiman, K., Foppen-Harteveld, M., van der Steen, A.F.W., de Jong, N.","13104672900; 35483859500; 57221532945; 55893957500","Corrigendum to “Sonoporation of endothelial cells by vibrating targeted microbubbles” [Journal of Controlled Release 154 (2011) 35–41]",2021,"Journal of Controlled Release",332,"",,516,,,,10.1016/j.jconrel.2021.02.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102569807&partnerID=40&md5=6e6bc49c96fcd09cf898311776502315",Letter,Final,,Scopus,2-s2.0-85102569807
"Steinhauff, D., Jensen, M., Talbot, M., Jia, W., Isaacson, K., Jedrzkiewicz, J., Cappello, J., Oottamasathien, S., Ghandehari, H.","57206692051; 57149706400; 57222369201; 54398858600; 57193312606; 55806853100; 35247463800; 14822681300; 8774638000","Silk-elastinlike copolymers enhance bioaccumulation of semisynthetic glycosaminoglycan ethers for prevention of radiation induced proctitis",2021,"Journal of Controlled Release",332,"",,503,515,,,10.1016/j.jconrel.2021.03.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102507803&partnerID=40&md5=daccc9ebba79242824b6fd31b0b13567",Article,Final,,Scopus,2-s2.0-85102507803
"van Rooij, T., Skachkov, I., Beekers, I., Lattwein, K.R., Voorneveld, J.D., Kokhuis, T.J.A., Bera, D., Luan, Y., van der Steen, A.F.W., de Jong, N., Kooiman, K.","55781300700; 55270423800; 57190493525; 54924520500; 57190488773; 54079954300; 56414567200; 57222374951; 57221532945; 55893957500; 13104672900","Corrigendum to “Viability of endothelial cells after ultrasound-mediated sonoporation: Influence of targeting, oscillation, and displacement of microbubbles” [Journal of Controlled Release 238 (2016) 197–211]",2021,"Journal of Controlled Release",332,"",,502,,,,10.1016/j.jconrel.2021.03.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102497038&partnerID=40&md5=3b32be3e6a2f937f06b50bcd6e017f78",Letter,Final,,Scopus,2-s2.0-85102497038
"Liu, Y., Li, Y., Shi, L.","57222365948; 57189308998; 56108331600","Erratum: ‘Controlled drug delivery systems in eradicating bacterial biofilm-associated infections’ (Journal of Controlled Release (2021) 329 (1102–1116), (S0168365920306167), (10.1016/j.jconrel.2020.10.038))",2021,"Journal of Controlled Release",332,"",,418,,,,10.1016/j.jconrel.2021.02.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102480709&partnerID=40&md5=da37ac9ccba4973091c789835ad725c3",Erratum,Final,,Scopus,2-s2.0-85102480709
"Abdollahiyan, P., Oroojalian, F., Mokhtarzadeh, A.","57219120656; 35191956900; 56003316100","The triad of nanotechnology, cell signalling, and scaffold implantation for the successful repair of damaged organs: An overview on soft-tissue engineering",2021,"Journal of Controlled Release",332,"",,460,492,,1,10.1016/j.jconrel.2021.02.036,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102469485&partnerID=40&md5=873a5961b7b0e8485672a2a213018e3b",Review,Final,,Scopus,2-s2.0-85102469485
"Ursic, K., Kos, S., Kamensek, U., Cemazar, M., Miceska, S., Markelc, B., Bucek, S., Staresinic, B., Kloboves Prevodnik, V., Heller, R., Sersa, G.","57195419436; 56259274600; 24074802000; 7004261448; 57200673476; 36461373400; 57195985261; 57195980284; 8703620800; 16071668100; 7006696513","Potentiation of electrochemotherapy effectiveness by immunostimulation with IL-12 gene electrotransfer in mice is dependent on tumor immune status",2021,"Journal of Controlled Release",332,"",,623,635,,1,10.1016/j.jconrel.2021.03.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102453519&partnerID=40&md5=da226894acb5af3da4b54af32400d26f",Article,Final,Open Access,Scopus,2-s2.0-85102453519
"Cvjetinović, Đ., Prijović, Ž., Janković, D., Radović, M., Mirković, M., Milanović, Z., Mojović, M., Škalamera, Đ., Vranješ-Đurić, S.","57222350107; 57204560333; 7006385066; 55263308600; 25922600900; 57205466227; 6602131229; 56166225500; 57222161208","Bioevaluation of glucose-modified liposomes as a potential drug delivery system for cancer treatment using 177-Lu radiotracking",2021,"Journal of Controlled Release",332,"",,301,311,,,10.1016/j.jconrel.2021.03.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102414049&partnerID=40&md5=0469dc849a117436d253d1a3a214e57b",Article,Final,,Scopus,2-s2.0-85102414049
"Zheng, J., Sun, J., Chen, J., Zhu, S., Chen, S., Liu, Y., Hao, L., Wang, Z., Chang, S.","57194869278; 16835420300; 57222343146; 7404391608; 57204266009; 57204268776; 55206018600; 57221406370; 57212656151","Oxygen and oxaliplatin-loaded nanoparticles combined with photo-sonodynamic inducing enhanced immunogenic cell death in syngeneic mouse models of ovarian cancer",2021,"Journal of Controlled Release",332,"",,448,459,,,10.1016/j.jconrel.2021.02.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102338534&partnerID=40&md5=99c5605e2d3451cdc6d08155cf6be105",Article,Final,,Scopus,2-s2.0-85102338534
"Yi, X., Cao, Z., Yuan, Y., Li, W., Cui, X., Chen, Z., Hu, X., Yu, A.","57220902313; 57222314657; 57204573324; 57209028240; 57222319267; 55754100400; 55496178600; 10739595500","Design and synthesis of a novel mitochondria-targeted osteosarcoma theranostic agent based on a PIM1 kinase inhibitor",2021,"Journal of Controlled Release",332,"",,434,447,,,10.1016/j.jconrel.2021.02.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102304801&partnerID=40&md5=7eccbc948b3b4e970e103da45b27c7be",Article,Final,,Scopus,2-s2.0-85102304801
"Ma, G., Kostevšek, N., Monaco, I., Ruiz, A., Markelc, B., Cheung, C.C.L., Hudoklin, S., Kreft, M.E., Hassan, H.A.F.M., Barker, M., Conyard, J., Hall, C., Meech, S., Mayes, A.G., Serša, I., Čemažar, M., Marković, K., Ščančar, J., Franchini, M.C., Al-Jamal, W.T.","55795853200; 56045183200; 6507863958; 55443124600; 36461373400; 57209326337; 15730731600; 7004901544; 56662733700; 57222324592; 26322358100; 36991311300; 7004389221; 7103244120; 6604065491; 7004261448; 57208750917; 57190051707; 6603855935; 35315677300","PD1 blockade potentiates the therapeutic efficacy of photothermally-activated and MRI-guided low temperature-sensitive magnetoliposomes",2021,"Journal of Controlled Release",332,"",,419,433,,,10.1016/j.jconrel.2021.03.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102304169&partnerID=40&md5=acdfd1dfe1a2b1c0ec7a5429f79724c4",Article,Final,,Scopus,2-s2.0-85102304169
"Casalini, T.","35298369700","Not only in silico drug discovery: Molecular modeling towards in silico drug delivery formulations",2021,"Journal of Controlled Release",332,"",,390,417,,,10.1016/j.jconrel.2021.03.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102127209&partnerID=40&md5=4f6efe86edee369f7b6a2ed9ad6f613c",Review,Final,Open Access,Scopus,2-s2.0-85102127209
"García-González, C.A., Sosnik, A., Kalmár, J., De Marco, I., Erkey, C., Concheiro, A., Alvarez-Lorenzo, C.","26539915200; 6603305209; 26432679200; 6603736981; 7004774963; 7006298247; 7004396916","Aerogels in drug delivery: From design to application",2021,"Journal of Controlled Release",332,"",,40,63,,1,10.1016/j.jconrel.2021.02.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102121072&partnerID=40&md5=d2a25e936d13cb0cd446e9c691f6846a",Review,Final,Open Access,Scopus,2-s2.0-85102121072
"Mignani, S., Shi, X., Ceña, V., Rodrigues, J., Tomas, H., Majoral, J.-P.","7003374430; 7402953116; 56269211900; 9233278800; 6508104177; 7006369319","Engineered non-invasive functionalized dendrimer/dendron-entrapped/complexed gold nanoparticles as a novel class of theranostic (radio)pharmaceuticals in cancer therapy",2021,"Journal of Controlled Release",332,"",,346,366,,,10.1016/j.jconrel.2021.03.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102108553&partnerID=40&md5=e85ed077b25d05b820a855b98416dee2",Review,Final,,Scopus,2-s2.0-85102108553
"Kasala, D., Hong, J., Yun, C.-O.","15764727700; 56949465500; 57222480536","Overcoming the barriers to optimization of adenovirus delivery using biomaterials: Current status and future perspective",2021,"Journal of Controlled Release",332,"",,285,300,,,10.1016/j.jconrel.2021.02.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102106826&partnerID=40&md5=58f4625fe5387a9c5ef4fad67f4bcb09",Article,Final,,Scopus,2-s2.0-85102106826
"Seoane-Viaño, I., Januskaite, P., Alvarez-Lorenzo, C., Basit, A.W., Goyanes, A.","57203318302; 57219979719; 7004396916; 7003826707; 37037477300","Semi-solid extrusion 3D printing in drug delivery and biomedicine: Personalised solutions for healthcare challenges",2021,"Journal of Controlled Release",332,"",,367,389,,,10.1016/j.jconrel.2021.02.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102101046&partnerID=40&md5=5fdd49631f348701df27bb09d5369720",Review,Final,,Scopus,2-s2.0-85102101046
"Kim, H.J., Park, J.M., Lee, S., Hong, S.J., Park, J.-I., Lee, M.S., Yang, H.S., Park, J.S., Park, K.-H.","56898335900; 57217186253; 57217185773; 57218191454; 57222253815; 56923931500; 35338519900; 55717049200; 57209056097","In situ pocket-type microcarrier (PMc) as a therapeutic composite: Regeneration of cartilage with stem cells, genes, and drugs",2021,"Journal of Controlled Release",332,"",,337,345,,,10.1016/j.jconrel.2020.08.057,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102085791&partnerID=40&md5=a602a03ee9bf6d9bf31f1bb35b5b3b60",Article,Final,Open Access,Scopus,2-s2.0-85102085791
"Ghezzi, M., Pescina, S., Padula, C., Santi, P., Del Favero, E., Cantù, L., Nicoli, S.","57216911317; 36237829100; 6701861571; 7101959058; 6603936791; 7003322708; 6701572930","Polymeric micelles in drug delivery: An insight of the techniques for their characterization and assessment in biorelevant conditions",2021,"Journal of Controlled Release",332,"",,312,336,,,10.1016/j.jconrel.2021.02.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102060582&partnerID=40&md5=545a8a6f77e3569500945ad5e56399ad",Review,Final,Open Access,Scopus,2-s2.0-85102060582
"Chen, M., Liu, D., Liu, F., Wu, Y., Peng, X., Song, F.","57212056485; 57212058985; 57222229138; 57222222057; 57222224018; 7203075764","Recent advances of redox-responsive nanoplatforms for tumor theranostics",2021,"Journal of Controlled Release",332,"",,269,284,,,10.1016/j.jconrel.2021.02.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101911853&partnerID=40&md5=3b28aa0cfbad96c14f35266a60b270fa",Review,Final,,Scopus,2-s2.0-85101911853
"Lu, Z., Zhang, Y., Wang, Y., Tan, G.-H., Huang, F.-Y., Cao, R., He, N., Zhang, L.","10141344600; 57208001467; 57222199354; 35790619100; 16549349000; 57217473776; 26643550300; 35263434500","A biotin-avidin-system-based virus-mimicking nanovaccine for tumor immunotherapy",2021,"Journal of Controlled Release",332,"",,245,259,,,10.1016/j.jconrel.2021.02.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101874834&partnerID=40&md5=3ac1cab7e8887ef9c9063191e6bcec82",Article,Final,,Scopus,2-s2.0-85101874834
"Abbasi, S., Uchida, S., Toh, K., Tockary, T.A., Dirisala, A., Hayashi, K., Fukushima, S., Kataoka, K.","57189623564; 55578531400; 55519807500; 39863703300; 55840584200; 56571830400; 7202543102; 35448581000","Co-encapsulation of Cas9 mRNA and guide RNA in polyplex micelles enables genome editing in mouse brain",2021,"Journal of Controlled Release",332,"",,260,268,,,10.1016/j.jconrel.2021.02.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101864772&partnerID=40&md5=cd19ed140dd9f851cc726115d74d6cd3",Article,Final,,Scopus,2-s2.0-85101864772
"Sultana, A., Tiash, S.","57222182961; 39262663700","Improved DNA delivery using invasive E. coli DH10B in human cells by modified bactofection method",2021,"Journal of Controlled Release",332,"",,233,244,,,10.1016/j.jconrel.2021.02.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101854587&partnerID=40&md5=1f64c4d0f591ad29500d82f710fc8579",Article,Final,,Scopus,2-s2.0-85101854587
"Zhang, G., Wang, Y., Zhang, Z., He, Z., Liu, Y., Fu, Q.","57211574585; 57203330932; 57198452348; 57211834608; 55871119500; 56497436800","FRET imaging revealed that nanocrystals enhanced drug oral absorption by dissolution rather than endocytosis: A case study of coumarin 6",2021,"Journal of Controlled Release",332,"",,225,232,,,10.1016/j.jconrel.2021.02.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101790010&partnerID=40&md5=77a6b1adfee6d9c68b622bc8e953cc32",Article,Final,,Scopus,2-s2.0-85101790010
"Li, G., He, S., Schätzlein, A.G., Weiss, R.M., Martin, D.T., Uchegbu, I.F.","57221272967; 57210900186; 6604050498; 57221934203; 55764102100; 7004524463","Achieving highly efficient gene transfer to the bladder by increasing the molecular weight of polymer-based nanoparticles",2021,"Journal of Controlled Release",332,"",,210,224,,,10.1016/j.jconrel.2021.02.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101744958&partnerID=40&md5=be54934a54799b89f1e4918617f82c46",Article,Final,,Scopus,2-s2.0-85101744958
"Liu, X., Feng, Y., Xu, J., Shi, Y., Yang, J., Zhang, R., Song, J., Bai, X., Wu, X., Bao, Y., Luo, Y., Li, H., Chai, L., Gong, C., Wang, Y., Chen, B., Hu, J., Fu, Y., Luo, Y., Zhang, H., Shi, H.","57205350240; 57190026810; 57207903996; 57222155387; 55581707500; 57222149049; 57212452333; 57222147648; 57222153450; 57205353259; 57205351688; 57222159584; 57222154452; 15834538000; 56025112200; 57205352304; 57222157602; 57222158178; 57222146902; 36684414000; 55448198200","Combination of MAPK inhibition with photothermal therapy synergistically augments the anti-tumor efficacy of immune checkpoint blockade",2021,"Journal of Controlled Release",332,"",,194,209,,,10.1016/j.jconrel.2021.02.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101721235&partnerID=40&md5=a0892cab1919a4b6891e8a853558ce21",Article,Final,Open Access,Scopus,2-s2.0-85101721235
"Nomoto, T., Yao, Y., Inoue, Y., Suzuki, M., Kanamori, K., Takemoto, H., Matsui, M., Tomoda, K., Nishiyama, N.","39161644600; 57214593346; 57214600292; 55545633900; 57214598507; 36166094300; 57191284025; 8654964600; 7201750201","Fructose-functionalized polymers to enhance therapeutic potential of p-boronophenylalanine for neutron capture therapy",2021,"Journal of Controlled Release",332,"",,184,193,,,10.1016/j.jconrel.2021.02.021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101676261&partnerID=40&md5=0eaf16974c0d83237f8f897112d73545",Article,Final,,Scopus,2-s2.0-85101676261
